T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
10.469999999999821,0.9253132657636258,0.1924616481921429,-0.08831048904715487,-0.2258360588517626,0.5467603675524051,0.7559756115113835,0.5364856028519319,0.3515930261695808,0.902929127677006,0.34191419229743125,-1.265121930385037,-0.7515858903882459,0.22651464330258392,0.7745076579833012,0.036736232198927854,-0.84493150847757
10.479999999999821,0.9244301608731543,0.19020328760362526,-0.08831048904715487,-0.2258360588517626,0.5521252235809244,0.7594915417730793,0.5364856028519319,0.3515930261695808,0.8902779083731556,0.3343983333935488,-1.265121930385037,-0.7515858903882459,0.2268820056245732,0.7660583428985255,0.036736232198927854,-0.84493150847757
10.48999999999982,0.9235470559826828,0.18794492701510762,-0.08831048904715487,-0.2258360588517626,0.5574900796094437,0.7630074720347751,0.5364856028519319,0.3515930261695808,0.8776266890693052,0.32688247448966634,-1.265121930385037,-0.7515858903882459,0.22724936794656247,0.7576090278137497,0.036736232198927854,-0.84493150847757
10.49999999999982,0.9226639510922113,0.18568656642658998,-0.08831048904715487,-0.2258360588517626,0.5628549356379631,0.766523402296471,0.5364856028519319,0.3515930261695808,0.8649754697654548,0.3193666155857839,-1.265121930385037,-0.7515858903882459,0.22761673026855175,0.749159712728974,0.036736232198927854,-0.84493150847757
10.50999999999982,0.9217808462017398,0.18342820583807234,-0.08831048904715487,-0.2258360588517626,0.5682197916664824,0.7700393325581668,0.5364856028519319,0.3515930261695808,0.8523242504616044,0.31185075668190143,-1.265121930385037,-0.7515858903882459,0.22798409259054103,0.7407103976441982,0.036736232198927854,-0.84493150847757
10.51999999999982,0.9208977413112683,0.1811698452495547,-0.08831048904715487,-0.2258360588517626,0.5735846476950017,0.7735552628198626,0.5364856028519319,0.3515930261695808,0.839673031157754,0.304334897778019,-1.265121930385037,-0.7515858903882459,0.2283514549125303,0.7322610825594225,0.036736232198927854,-0.84493150847757
10.52999999999982,0.9200146364207968,0.17891148466103707,-0.08831048904715487,-0.2258360588517626,0.578949503723521,0.7770711930815585,0.5364856028519319,0.3515930261695808,0.8270218118539037,0.2968190388741365,-1.265121930385037,-0.7515858903882459,0.2287188172345196,0.7238117674746467,0.036736232198927854,-0.84493150847757
10.53999999999982,0.9191315315303253,0.17665312407251943,-0.08831048904715487,-0.2258360588517626,0.5843143597520404,0.7805871233432543,0.5364856028519319,0.3515930261695808,0.8143705925500533,0.28930317997025407,-1.265121930385037,-0.7515858903882459,0.22908617955650887,0.715362452389871,0.036736232198927854,-0.84493150847757
10.54999999999982,0.9182484266398538,0.1743947634840018,-0.08831048904715487,-0.2258360588517626,0.5896792157805597,0.7841030536049501,0.5364856028519319,0.3515930261695808,0.8017193732462029,0.2817873210663716,-1.265121930385037,-0.7515858903882459,0.22945354187849815,0.7069131373050952,0.036736232198927854,-0.84493150847757
10.55999999999982,0.9173653217493823,0.17213640289548415,-0.08831048904715487,-0.2258360588517626,0.595044071809079,0.787618983866646,0.5364856028519319,0.3515930261695808,0.7890681539423525,0.27427146216248915,-1.265121930385037,-0.7515858903882459,0.22982090420048742,0.6984638222203194,0.036736232198927854,-0.84493150847757
10.569999999999819,0.9164822168589108,0.16987804230696651,-0.08831048904715487,-0.2258360588517626,0.6004089278375984,0.7911349141283418,0.5364856028519319,0.3515930261695808,0.7764169346385021,0.2667556032586067,-1.265121930385037,-0.7515858903882459,0.2301882665224767,0.6900145071355437,0.036736232198927854,-0.84493150847757
10.579999999999819,0.9155991119684393,0.16761968171844888,-0.08831048904715487,-0.2258360588517626,0.6057737838661177,0.7946508443900376,0.5364856028519319,0.3515930261695808,0.7637657153346518,0.25923974435472424,-1.265121930385037,-0.7515858903882459,0.23055562884446598,0.6815651920507679,0.036736232198927854,-0.84493150847757
10.589999999999819,0.9147160070779679,0.16536132112993124,-0.08831048904715487,-0.2258360588517626,0.611138639894637,0.7981667746517335,0.5364856028519319,0.3515930261695808,0.7511144960308014,0.2517238854508418,-1.265121930385037,-0.7515858903882459,0.23092299116645526,0.6731158769659922,0.036736232198927854,-0.84493150847757
10.599999999999818,0.9138329021874964,0.1631029605414136,-0.08831048904715487,-0.2258360588517626,0.6165034959231563,0.8016827049134293,0.5364856028519319,0.3515930261695808,0.738463276726951,0.24420802654695933,-1.265121930385037,-0.7515858903882459,0.23129035348844454,0.6646665618812164,0.036736232198927854,-0.84493150847757
10.609999999999818,0.9129497972970249,0.16084459995289596,-0.08831048904715487,-0.2258360588517626,0.6218683519516757,0.8051986351751251,0.5364856028519319,0.3515930261695808,0.7258120574231006,0.23669216764307688,-1.265121930385037,-0.7515858903882459,0.23165771581043382,0.6562172467964407,0.036736232198927854,-0.84493150847757
10.619999999999818,0.9120666924065534,0.15858623936437832,-0.08831048904715487,-0.2258360588517626,0.627233207980195,0.808714565436821,0.5364856028519319,0.3515930261695808,0.7131608381192502,0.22917630873919442,-1.265121930385037,-0.7515858903882459,0.2320250781324231,0.6477679317116649,0.036736232198927854,-0.84493150847757
10.629999999999818,0.9111835875160819,0.15632787877586068,-0.08831048904715487,-0.2258360588517626,0.6325980640087143,0.8122304956985168,0.5364856028519319,0.3515930261695808,0.7005096188153999,0.22166044983531197,-1.265121930385037,-0.7515858903882459,0.23239244045441237,0.6393186166268892,0.036736232198927854,-0.84493150847757
10.639999999999818,0.9103004826256104,0.15406951818734305,-0.08831048904715487,-0.2258360588517626,0.6379629200372336,0.8157464259602126,0.5364856028519319,0.3515930261695808,0.6878583995115495,0.2141445909314295,-1.265121930385037,-0.7515858903882459,0.23275980277640165,0.6308693015421134,0.036736232198927854,-0.84493150847757
10.649999999999817,0.9094173777351389,0.1518111575988254,-0.08831048904715487,-0.2258360588517626,0.643327776065753,0.8192623562219085,0.5364856028519319,0.3515930261695808,0.6752071802076991,0.20662873202754706,-1.265121930385037,-0.7515858903882459,0.23312716509839093,0.6224199864573376,0.036736232198927854,-0.84493150847757
10.659999999999817,0.9085342728446674,0.14955279701030777,-0.08831048904715487,-0.2258360588517626,0.6486926320942723,0.8227782864836043,0.5364856028519319,0.3515930261695808,0.6625559609038487,0.1991128731236646,-1.265121930385037,-0.7515858903882459,0.2334945274203802,0.6139706713725619,0.036736232198927854,-0.84493150847757
10.669999999999817,0.9076511679541959,0.14729443642179013,-0.08831048904715487,-0.2258360588517626,0.6540574881227916,0.8262942167453001,0.5364856028519319,0.3515930261695808,0.6499047415999983,0.19159701421978215,-1.265121930385037,-0.7515858903882459,0.2338618897423695,0.6055213562877861,0.036736232198927854,-0.84493150847757
10.679999999999817,0.9067680630637244,0.1450360758332725,-0.08831048904715487,-0.2258360588517626,0.659422344151311,0.829810147006996,0.5364856028519319,0.3515930261695808,0.637253522296148,0.1840811553158997,-1.265121930385037,-0.7515858903882459,0.23422925206435877,0.5970720412030104,0.036736232198927854,-0.84493150847757
10.689999999999817,0.9058849581732529,0.14277771524475485,-0.08831048904715487,-0.2258360588517626,0.6647872001798303,0.8333260772686918,0.5364856028519319,0.3515930261695808,0.6246023029922976,0.17656529641201724,-1.265121930385037,-0.7515858903882459,0.23459661438634805,0.5886227261182346,0.036736232198927854,-0.84493150847757
10.699999999999816,0.9050018532827814,0.14051935465623722,-0.08831048904715487,-0.2258360588517626,0.6701520562083496,0.8368420075303876,0.5364856028519319,0.3515930261695808,0.6119510836884472,0.16904943750813478,-1.265121930385037,-0.7515858903882459,0.23496397670833732,0.5801734110334589,0.036736232198927854,-0.84493150847757
10.709999999999816,0.9041187483923099,0.13826099406771958,-0.08831048904715487,-0.2258360588517626,0.6755169122368689,0.8403579377920835,0.5364856028519319,0.3515930261695808,0.5992998643845968,0.16153357860425233,-1.265121930385037,-0.7515858903882459,0.2353313390303266,0.5717240959486831,0.036736232198927854,-0.84493150847757
10.719999999999816,0.9032356435018384,0.13600263347920194,-0.08831048904715487,-0.2258360588517626,0.6808817682653883,0.8438738680537793,0.5364856028519319,0.3515930261695808,0.5866486450807464,0.15401771970036987,-1.265121930385037,-0.7515858903882459,0.23569870135231588,0.5632747808639074,0.036736232198927854,-0.84493150847757
10.729999999999816,0.9023525386113669,0.1337442728906843,-0.08831048904715487,-0.2258360588517626,0.6862466242939076,0.8473897983154751,0.5364856028519319,0.3515930261695808,0.573997425776896,0.14650186079648742,-1.265121930385037,-0.7515858903882459,0.23606606367430516,0.5548254657791316,0.036736232198927854,-0.84493150847757
10.739999999999815,0.9014694337208954,0.13148591230216666,-0.08831048904715487,-0.2258360588517626,0.6916114803224269,0.850905728577171,0.5364856028519319,0.3515930261695808,0.5613462064730457,0.13898600189260496,-1.265121930385037,-0.7515858903882459,0.23643342599629444,0.5463761506943559,0.036736232198927854,-0.84493150847757
10.749999999999815,0.9005863288304239,0.12922755171364902,-0.08831048904715487,-0.2258360588517626,0.6969763363509462,0.8544216588388668,0.5364856028519319,0.3515930261695808,0.5486949871691953,0.1314701429887225,-1.265121930385037,-0.7515858903882459,0.23680078831828372,0.5379268356095801,0.036736232198927854,-0.84493150847757
10.759999999999815,0.8997032239399524,0.1269691911251314,-0.08831048904715487,-0.2258360588517626,0.7023411923794656,0.8579375891005626,0.5364856028519319,0.3515930261695808,0.5360437678653449,0.12395428408484005,-1.265121930385037,-0.7515858903882459,0.237168150640273,0.5294775205248043,0.036736232198927854,-0.84493150847757
10.769999999999815,0.8988201190494809,0.12471083053661376,-0.08831048904715487,-0.2258360588517626,0.7077060484079849,0.8614535193622584,0.5364856028519319,0.3515930261695808,0.5233925485614945,0.1164384251809576,-1.265121930385037,-0.7515858903882459,0.23753551296226227,0.5210282054400286,0.036736232198927854,-0.84493150847757
10.779999999999815,0.8979370141590094,0.12245246994809614,-0.08831048904715487,-0.2258360588517626,0.7130709044365042,0.8649694496239543,0.5364856028519319,0.3515930261695808,0.5107413292576441,0.10892256627707514,-1.265121930385037,-0.7515858903882459,0.23790287528425155,0.5125788903552528,0.036736232198927854,-0.84493150847757
10.789999999999814,0.8970539092685379,0.12019410935957851,-0.08831048904715487,-0.2258360588517626,0.7184357604650236,0.8684853798856501,0.5364856028519319,0.3515930261695808,0.49809010995379377,0.10140670737319268,-1.265121930385037,-0.7515858903882459,0.23827023760624083,0.5041295752704771,0.036736232198927854,-0.84493150847757
10.799999999999814,0.8961708043780664,0.11793574877106089,-0.08831048904715487,-0.2258360588517626,0.7238006164935429,0.8720013101473459,0.5364856028519319,0.3515930261695808,0.4854388906499434,0.09389084846931023,-1.265121930385037,-0.7515858903882459,0.2386375999282301,0.4956802601857014,0.036736232198927854,-0.84493150847757
10.809999999999814,0.8952876994875949,0.11567738818254326,-0.08831048904715487,-0.2258360588517626,0.7291654725220622,0.8755172404090418,0.5364856028519319,0.3515930261695808,0.472787671346093,0.08637498956542777,-1.265121930385037,-0.7515858903882459,0.2390049622502194,0.4872309451009257,0.036736232198927854,-0.84493150847757
10.819999999999814,0.8944045945971234,0.11341902759402564,-0.08831048904715487,-0.2258360588517626,0.7345303285505815,0.8790331706707376,0.5364856028519319,0.3515930261695808,0.4601364520422426,0.07885913066154532,-1.265121930385037,-0.7515858903882459,0.23937232457220867,0.47878163001615,0.036736232198927854,-0.84493150847757
10.829999999999814,0.8935214897066519,0.11116066700550802,-0.08831048904715487,-0.2258360588517626,0.7398951845791009,0.8825491009324334,0.5364856028519319,0.3515930261695808,0.44748523273839225,0.07134327175766286,-1.265121930385037,-0.7515858903882459,0.23973968689419795,0.4703323149313743,0.036736232198927854,-0.84493150847757
10.839999999999813,0.8926383848161804,0.10890230641699039,-0.08831048904715487,-0.2258360588517626,0.7452600406076202,0.8860650311941293,0.5364856028519319,0.3515930261695808,0.43483401343454187,0.06382741285378041,-1.265121930385037,-0.7515858903882459,0.24010704921618722,0.4618829998465986,0.036736232198927854,-0.84493150847757
10.849999999999813,0.8917552799257089,0.10664394582847277,-0.08831048904715487,-0.2258360588517626,0.7506248966361395,0.8895809614558251,0.5364856028519319,0.3515930261695808,0.4221827941306915,0.07134327175766286,-1.265121930385037,0.7515858903882459,0.2404744115381765,0.4534336847618229,0.036736232198927854,-0.84493150847757
10.859999999999813,0.8908721750352374,0.10438558523995514,-0.08831048904715487,-0.2258360588517626,0.7559897526646588,0.8930968917175209,0.5364856028519319,0.3515930261695808,0.4095315748268411,0.07885913066154532,-1.265121930385037,0.7515858903882459,0.24084177386016578,0.4449843696770472,0.036736232198927854,-0.84493150847757
10.869999999999813,0.8899890701447659,0.10212722465143752,-0.08831048904715487,-0.2258360588517626,0.7613546086931782,0.8966128219792168,0.5364856028519319,0.3515930261695808,0.3968803555229907,0.08637498956542777,-1.265121930385037,0.7515858903882459,0.24120913618215506,0.4365350545922715,0.036736232198927854,-0.84493150847757
10.879999999999812,0.8891059652542944,0.0998688640629199,-0.08831048904715487,-0.2258360588517626,0.7667194647216975,0.9001287522409126,0.5364856028519319,0.3515930261695808,0.38422913621914034,0.09389084846931023,-1.265121930385037,0.7515858903882459,0.24157649850414434,0.4280857395074958,0.036736232198927854,-0.84493150847757
10.889999999999812,0.8882228603638229,0.09761050347440227,-0.08831048904715487,-0.2258360588517626,0.7720843207502168,0.9036446825026084,0.5364856028519319,0.3515930261695808,0.37157791691528996,0.10140670737319268,-1.265121930385037,0.7515858903882459,0.24194386082613362,0.4196364244227201,0.036736232198927854,-0.84493150847757
10.899999999999812,0.8873397554733514,0.09535214288588464,-0.08831048904715487,-0.2258360588517626,0.7774491767787362,0.9071606127643043,0.5364856028519319,0.3515930261695808,0.3589266976114396,0.10892256627707514,-1.265121930385037,0.7515858903882459,0.2423112231481229,0.4111871093379444,0.036736232198927854,-0.84493150847757
10.909999999999812,0.8864566505828799,0.09309378229736702,-0.08831048904715487,-0.2258360588517626,0.7828140328072555,0.9106765430260001,0.5364856028519319,0.3515930261695808,0.3462754783075892,0.1164384251809576,-1.265121930385037,0.7515858903882459,0.24267858547011217,0.4027377942531687,0.036736232198927854,-0.84493150847757
10.919999999999812,0.8855735456924084,0.0908354217088494,-0.08831048904715487,-0.2258360588517626,0.7881788888357748,0.9141924732876959,0.5364856028519319,0.3515930261695808,0.3336242590037388,0.12395428408484005,-1.265121930385037,0.7515858903882459,0.24304594779210145,0.394288479168393,0.036736232198927854,-0.84493150847757
10.929999999999811,0.8846904408019369,0.08857706112033177,-0.08831048904715487,-0.2258360588517626,0.7935437448642941,0.9177084035493918,0.5364856028519319,0.3515930261695808,0.32097303969988844,0.1314701429887225,-1.265121930385037,0.7515858903882459,0.24341331011409073,0.3858391640836173,0.036736232198927854,-0.84493150847757
